Date,Time,Time since start (s),X (km),Y (km),Z (km),X (km/s),Y (km/s),Z (km/s)
2025-12-30,1:10:02 PM,4202,-3836.352,-1763.129,5322.855,3.277979,-6.577087,0.1892601
2025-12-30,1:10:03 PM,4203,-3833.076,-1769.711,5323.037,3.281859,-6.575336,0.1824947
2025-12-30,1:10:04 PM,4204,-3829.792,-1776.284,5323.219,3.285736,-6.573577,0.1757296
2025-12-30,1:10:05 PM,4205,-3826.502,-1782.856,5323.389,3.289608,-6.571811,0.1689641
2025-12-30,1:10:06 PM,4206,-3823.208,-1789.425,5323.559,3.293476,-6.570037,0.1621984
2025-12-30,1:10:07 PM,4207,-3819.909,-1795.99,5323.715,3.297341,-6.568256,0.1554328
2025-12-30,1:10:08 PM,4208,-3816.607,-1802.56,5323.868,3.301202,-6.566467,0.1486668
2025-12-30,1:10:09 PM,4209,-3813.304,-1809.123,5324.018,3.305059,-6.56467,0.1419007
2025-12-30,1:10:10 PM,4210,-3810.001,-1815.684,5324.156,3.308912,-6.562865,0.135134
2025-12-30,1:10:11 PM,4211,-3806.69,-1822.249,5324.291,3.31276,-6.561051,0.1283673
2025-12-30,1:10:12 PM,4212,-3803.373,-1828.805,5324.41,3.316605,-6.559231,0.1216007
2025-12-30,1:10:13 PM,4213,-3800.052,-1835.364,5324.528,3.320446,-6.557404,0.1148341
2025-12-30,1:10:14 PM,4214,-3796.727,-1841.923,5324.64,3.324283,-6.555568,0.1080678
2025-12-30,1:10:15 PM,4215,-3793.404,-1848.48,5324.745,3.328116,-6.553724,0.1013005
2025-12-30,1:10:16 PM,4216,-3790.072,-1855.032,5324.848,3.331945,-6.551874,0.09453384
2025-12-30,1:10:17 PM,4217,-3786.738,-1861.58,5324.942,3.33577,-6.550015,0.08776651
2025-12-30,1:10:18 PM,4218,-3783.399,-1868.131,5325.024,3.339592,-6.548149,0.08099896
2025-12-30,1:10:19 PM,4219,-3780.053,-1874.681,5325.098,3.34341,-6.546274,0.07423133
2025-12-30,1:10:20 PM,4220,-3776.708,-1881.222,5325.172,3.347223,-6.544392,0.06746393
2025-12-30,1:10:21 PM,4221,-3773.357,-1887.762,5325.234,3.351033,-6.542502,0.06069674
2025-12-30,1:10:22 PM,4222,-3770.002,-1894.305,5325.291,3.354838,-6.540606,0.05392875
2025-12-30,1:10:23 PM,4223,-3766.646,-1900.849,5325.335,3.358639,-6.5387,0.04716116
2025-12-30,1:10:24 PM,4224,-3763.286,-1907.392,5325.381,3.362437,-6.536787,0.04039384
2025-12-30,1:10:25 PM,4225,-3759.92,-1913.928,5325.421,3.366231,-6.534866,0.0336261
2025-12-30,1:10:26 PM,4226,-3756.552,-1920.463,5325.453,3.37002,-6.532938,0.02685861
2025-12-30,1:10:27 PM,4227,-3753.174,-1926.993,5325.474,3.373806,-6.531003,0.02009142
2025-12-30,1:10:28 PM,4228,-3749.802,-1933.527,5325.492,3.377587,-6.529059,0.01332391
2025-12-30,1:10:29 PM,4229,-3746.42,-1940.057,5325.501,3.381364,-6.527108,0.006555704
2025-12-30,1:10:30 PM,4230,-3743.037,-1946.58,5325.505,3.385138,-6.52515,-0.000212215
2025-12-30,1:10:31 PM,4231,-3739.652,-1953.105,5325.503,3.388907,-6.523183,-0.006980204
2025-12-30,1:10:32 PM,4232,-3736.264,-1959.635,5325.491,3.392672,-6.521208,-0.01374816
2025-12-30,1:10:33 PM,4233,-3732.873,-1966.158,5325.472,3.396433,-6.519226,-0.02051578
2025-12-30,1:10:34 PM,4234,-3729.47,-1972.672,5325.446,3.400191,-6.517237,-0.02728329
2025-12-30,1:10:35 PM,4235,-3726.069,-1979.184,5325.415,3.403945,-6.51524,-0.03405098
2025-12-30,1:10:36 PM,4236,-3722.664,-1985.696,5325.383,3.407695,-6.513235,-0.04081852
2025-12-30,1:10:37 PM,4237,-3719.257,-1992.206,5325.34,3.41144,-6.511222,-0.04758609
2025-12-30,1:10:38 PM,4238,-3715.848,-1998.719,5325.287,3.415181,-6.509201,-0.05435406
2025-12-30,1:10:39 PM,4239,-3712.432,-2005.227,5325.232,3.418919,-6.507173,-0.06112158
2025-12-30,1:10:40 PM,4240,-3709.012,-2011.73,5325.168,3.422653,-6.505137,-0.06788938
2025-12-30,1:10:41 PM,4241,-3705.59,-2018.23,5325.098,3.426383,-6.503094,-0.07465719
2025-12-30,1:10:42 PM,4242,-3702.162,-2024.732,5325.013,3.430108,-6.501044,-0.08142411
2025-12-30,1:10:43 PM,4243,-3698.727,-2031.236,5324.927,3.433829,-6.498985,-0.08819097
2025-12-30,1:10:44 PM,4244,-3695.291,-2037.737,5324.836,3.437546,-6.496919,-0.09495767
2025-12-30,1:10:45 PM,4245,-3691.844,-2044.236,5324.734,3.441259,-6.494845,-0.1017245
2025-12-30,1:10:46 PM,4246,-3688.399,-2050.728,5324.633,3.444969,-6.492764,-0.1084916
2025-12-30,1:10:47 PM,4247,-3684.953,-2057.214,5324.519,3.448675,-6.490674,-0.1152585
2025-12-30,1:10:48 PM,4248,-3681.497,-2063.709,5324.399,3.452376,-6.488578,-0.1220246
2025-12-30,1:10:49 PM,4249,-3678.043,-2070.196,5324.275,3.456073,-6.486474,-0.1287905
2025-12-30,1:10:50 PM,4250,-3674.585,-2076.68,5324.14,3.459767,-6.484362,-0.1355567
2025-12-30,1:10:51 PM,4251,-3671.12,-2083.158,5323.996,3.463456,-6.482243,-0.142322
2025-12-30,1:10:52 PM,4252,-3667.662,-2089.642,5323.851,3.46714,-6.480116,-0.1490877
2025-12-30,1:10:53 PM,4253,-3664.191,-2096.118,5323.694,3.470822,-6.477981,-0.1558532
2025-12-30,1:10:54 PM,4254,-3660.717,-2102.595,5323.535,3.474499,-6.475839,-0.1626179
2025-12-30,1:10:55 PM,4255,-3657.243,-2109.071,5323.361,3.478171,-6.473689,-0.1693826
2025-12-30,1:10:56 PM,4256,-3653.765,-2115.539,5323.186,3.481841,-6.471531,-0.1761471
2025-12-30,1:10:57 PM,4257,-3650.287,-2122.009,5323.005,3.485505,-6.469365,-0.1829109
2025-12-30,1:10:58 PM,4258,-3646.799,-2128.48,5322.812,3.489165,-6.467192,-0.1896756
2025-12-30,1:10:59 PM,4259,-3643.303,-2134.948,5322.618,3.492821,-6.465012,-0.1964399
2025-12-30,1:11:00 PM,4260,-3639.803,-2141.407,5322.418,3.496474,-6.462823,-0.2032036
2025-12-30,1:11:01 PM,4261,-3636.303,-2147.869,5322.21,3.500121,-6.460628,-0.2099676
2025-12-30,1:11:02 PM,4262,-3632.804,-2154.323,5321.999,3.503766,-6.458423,-0.2167314
2025-12-30,1:11:03 PM,4263,-3629.294,-2160.781,5321.783,3.507406,-6.456213,-0.2234945
2025-12-30,1:11:04 PM,4264,-3625.787,-2167.242,5321.554,3.511041,-6.453994,-0.2302567
2025-12-30,1:11:05 PM,4265,-3622.274,-2173.694,5321.318,3.514672,-6.451767,-0.2370188
2025-12-30,1:11:06 PM,4266,-3618.755,-2180.15,5321.08,3.518299,-6.449533,-0.2437809
2025-12-30,1:11:07 PM,4267,-3615.231,-2186.598,5320.833,3.521923,-6.447292,-0.2505427
2025-12-30,1:11:08 PM,4268,-3611.715,-2193.041,5320.583,3.525542,-6.445043,-0.2573038
2025-12-30,1:11:09 PM,4269,-3608.188,-2199.49,5320.322,3.529157,-6.442787,-0.2640649
2025-12-30,1:11:10 PM,4270,-3604.65,-2205.929,5320.054,3.532768,-6.440523,-0.2708255
2025-12-30,1:11:11 PM,4271,-3601.11,-2212.369,5319.777,3.536375,-6.438251,-0.2775858
2025-12-30,1:11:12 PM,4272,-3597.575,-2218.808,5319.5,3.539977,-6.435971,-0.2843456
2025-12-30,1:11:13 PM,4273,-3594.033,-2225.239,5319.208,3.543576,-6.433684,-0.2911052
2025-12-30,1:11:14 PM,4274,-3590.487,-2231.672,5318.913,3.54717,-6.431389,-0.2978639
2025-12-30,1:11:15 PM,4275,-3586.936,-2238.102,5318.608,3.550761,-6.429088,-0.3046234
2025-12-30,1:11:16 PM,4276,-3583.385,-2244.532,5318.297,3.554347,-6.426778,-0.3113821
2025-12-30,1:11:17 PM,4277,-3579.833,-2250.957,5317.983,3.557929,-6.42446,-0.3181403
2025-12-30,1:11:18 PM,4278,-3576.273,-2257.377,5317.664,3.561507,-6.422135,-0.3248979
2025-12-30,1:11:19 PM,4279,-3572.716,-2263.799,5317.335,3.565081,-6.419802,-0.3316553
2025-12-30,1:11:20 PM,4280,-3569.158,-2270.219,5317.001,3.568651,-6.41746,-0.338412
2025-12-30,1:11:21 PM,4281,-3565.59,-2276.633,5316.659,3.572217,-6.415113,-0.3451677
2025-12-30,1:11:22 PM,4282,-3562.013,-2283.045,5316.307,3.575779,-6.412758,-0.351924
2025-12-30,1:11:23 PM,4283,-3558.438,-2289.456,5315.952,3.579335,-6.410395,-0.3586791
2025-12-30,1:11:24 PM,4284,-3554.856,-2295.861,5315.593,3.582889,-6.408024,-0.3654341
2025-12-30,1:11:25 PM,4285,-3551.271,-2302.269,5315.221,3.586438,-6.405646,-0.3721884
2025-12-30,1:11:26 PM,4286,-3547.681,-2308.671,5314.838,3.589982,-6.403261,-0.3789417
2025-12-30,1:11:27 PM,4287,-3544.085,-2315.071,5314.459,3.593523,-6.400868,-0.3856958
2025-12-30,1:11:28 PM,4288,-3540.49,-2321.472,5314.073,3.597059,-6.398467,-0.3924483
2025-12-30,1:11:29 PM,4289,-3536.889,-2327.869,5313.677,3.600591,-6.396059,-0.3992003
2025-12-30,1:11:30 PM,4290,-3533.289,-2334.261,5313.282,3.60412,-6.393643,-0.4059517
2025-12-30,1:11:31 PM,4291,-3529.681,-2340.656,5312.874,3.607644,-6.39122,-0.4127033
2025-12-30,1:11:32 PM,4292,-3526.071,-2347.05,5312.458,3.611162,-6.388789,-0.4194542
2025-12-30,1:11:33 PM,4293,-3522.456,-2353.44,5312.032,3.614677,-6.38635,-0.4262045
2025-12-30,1:11:34 PM,4294,-3518.832,-2359.829,5311.599,3.618188,-6.383904,-0.4329541
2025-12-30,1:11:35 PM,4295,-3515.209,-2366.208,5311.164,3.621696,-6.381451,-0.4397034
2025-12-30,1:11:36 PM,4296,-3511.586,-2372.593,5310.721,3.625198,-6.378989,-0.4464519
2025-12-30,1:11:37 PM,4297,-3507.963,-2378.976,5310.27,3.628695,-6.37652,-0.4531999
2025-12-30,1:11:38 PM,4298,-3504.337,-2385.354,5309.813,3.63219,-6.374044,-0.4599472
2025-12-30,1:11:39 PM,4299,-3500.701,-2391.732,5309.356,3.635679,-6.37156,-0.4666947
2025-12-30,1:11:40 PM,4300,-3497.073,-2398.102,5308.888,3.639165,-6.369069,-0.473441
2025-12-30,1:11:41 PM,4301,-3493.432,-2404.463,5308.412,3.642647,-6.36657,-0.4801864
2025-12-30,1:11:42 PM,4302,-3489.789,-2410.831,5307.931,3.646124,-6.364063,-0.4869315
2025-12-30,1:11:43 PM,4303,-3486.146,-2417.198,5307.439,3.649596,-6.361549,-0.4936757
2025-12-30,1:11:44 PM,4304,-3482.5,-2423.556,5306.941,3.653065,-6.359028,-0.5004197
2025-12-30,1:11:45 PM,4305,-3478.846,-2429.914,5306.438,3.656529,-6.356499,-0.5071627
2025-12-30,1:11:46 PM,4306,-3475.189,-2436.271,5305.928,3.659989,-6.353963,-0.5139052
2025-12-30,1:11:47 PM,4307,-3471.528,-2442.621,5305.413,3.663445,-6.351419,-0.5206475
2025-12-30,1:11:48 PM,4308,-3467.862,-2448.972,5304.891,3.666897,-6.348868,-0.5273884
2025-12-30,1:11:49 PM,4309,-3464.192,-2455.321,5304.361,3.670344,-6.346309,-0.534129
2025-12-30,1:11:50 PM,4310,-3460.522,-2461.667,5303.822,3.673787,-6.343742,-0.5408691
2025-12-30,1:11:51 PM,4311,-3456.849,-2468.01,5303.273,3.677226,-6.341167,-0.547608
2025-12-30,1:11:52 PM,4312,-3453.174,-2474.356,5302.722,3.68066,-6.338586,-0.554347
2025-12-30,1:11:53 PM,4313,-3449.489,-2480.693,5302.163,3.68409,-6.335997,-0.5610843
2025-12-30,1:11:54 PM,4314,-3445.803,-2487.028,5301.601,3.687516,-6.3334,-0.5678212
2025-12-30,1:11:55 PM,4315,-3442.112,-2493.359,5301.03,3.690937,-6.330796,-0.5745575
2025-12-30,1:11:56 PM,4316,-3438.422,-2499.688,5300.455,3.694355,-6.328185,-0.5812933
2025-12-30,1:11:57 PM,4317,-3434.725,-2506.017,5299.871,3.697768,-6.325565,-0.5880284
2025-12-30,1:11:58 PM,4318,-3431.03,-2512.342,5299.278,3.701178,-6.322939,-0.5947618
2025-12-30,1:11:59 PM,4319,-3427.322,-2518.665,5298.68,3.704582,-6.320306,-0.6014957
2025-12-30,1:12:00 PM,4320,-3423.617,-2524.986,5298.078,3.707982,-6.317665,-0.6082281
2025-12-30,1:12:01 PM,4321,-3419.913,-2531.302,5297.47,3.711378,-6.315015,-0.6149599
2025-12-30,1:12:02 PM,4322,-3416.197,-2537.612,5296.852,3.71477,-6.312359,-0.6216904
2025-12-30,1:12:03 PM,4323,-3412.476,-2543.925,5296.227,3.718157,-6.309696,-0.6284203
2025-12-30,1:12:04 PM,4324,-3408.76,-2550.238,5295.594,3.721539,-6.307024,-0.6351494
2025-12-30,1:12:05 PM,4325,-3405.033,-2556.546,5294.958,3.724918,-6.304346,-0.6418778
2025-12-30,1:12:06 PM,4326,-3401.308,-2562.845,5294.315,3.728292,-6.301659,-0.6486057
2025-12-30,1:12:07 PM,4327,-3397.578,-2569.14,5293.659,3.731663,-6.298965,-0.6553328
2025-12-30,1:12:08 PM,4328,-3393.849,-2575.441,5293,3.735029,-6.296265,-0.6620587
2025-12-30,1:12:09 PM,4329,-3390.105,-2581.732,5292.335,3.738391,-6.293557,-0.6687841
2025-12-30,1:12:10 PM,4330,-3386.362,-2588.027,5291.662,3.741748,-6.290841,-0.6755084
2025-12-30,1:12:11 PM,4331,-3382.62,-2594.32,5290.979,3.745101,-6.288118,-0.6822317
2025-12-30,1:12:12 PM,4332,-3378.868,-2600.607,5290.296,3.748449,-6.285388,-0.6889541
2025-12-30,1:12:13 PM,4333,-3375.112,-2606.893,5289.601,3.751793,-6.28265,-0.6956754
2025-12-30,1:12:14 PM,4334,-3371.359,-2613.172,5288.903,3.755134,-6.279905,-0.7023959
2025-12-30,1:12:15 PM,4335,-3367.601,-2619.448,5288.2,3.75847,-6.277152,-0.7091151
2025-12-30,1:12:16 PM,4336,-3363.847,-2625.717,5287.485,3.761802,-6.274391,-0.7158339
2025-12-30,1:12:17 PM,4337,-3360.082,-2631.993,5286.766,3.765129,-6.271624,-0.7225519
2025-12-30,1:12:18 PM,4338,-3356.307,-2638.264,5286.04,3.768451,-6.268848,-0.729269
2025-12-30,1:12:19 PM,4339,-3352.539,-2644.534,5285.303,3.771768,-6.266066,-0.7359853
2025-12-30,1:12:20 PM,4340,-3348.765,-2650.792,5284.556,3.775083,-6.263275,-0.7427009
2025-12-30,1:12:21 PM,4341,-3344.983,-2657.059,5283.811,3.778392,-6.260478,-0.749415
2025-12-30,1:12:22 PM,4342,-3341.197,-2663.322,5283.059,3.781697,-6.257673,-0.7561283
2025-12-30,1:12:23 PM,4343,-3337.415,-2669.579,5282.298,3.784998,-6.254861,-0.7628403
2025-12-30,1:12:24 PM,4344,-3333.625,-2675.827,5281.533,3.788295,-6.252041,-0.7695515
2025-12-30,1:12:25 PM,4345,-3329.836,-2682.08,5280.763,3.791587,-6.249214,-0.7762618
2025-12-30,1:12:26 PM,4346,-3326.048,-2688.329,5279.98,3.794875,-6.246379,-0.7829714
2025-12-30,1:12:27 PM,4347,-3322.249,-2694.579,5279.191,3.798157,-6.243537,-0.78968
2025-12-30,1:12:28 PM,4348,-3318.446,-2700.82,5278.399,3.801437,-6.240688,-0.796387
2025-12-30,1:12:29 PM,4349,-3314.65,-2707.058,5277.602,3.804712,-6.237831,-0.8030934
2025-12-30,1:12:30 PM,4350,-3310.854,-2713.296,5276.795,3.807982,-6.234967,-0.8097986
2025-12-30,1:12:31 PM,4351,-3307.046,-2719.526,5275.981,3.811248,-6.232094,-0.8165029
2025-12-30,1:12:32 PM,4352,-3303.238,-2725.757,5275.164,3.814509,-6.229215,-0.8232059
2025-12-30,1:12:33 PM,4353,-3299.419,-2731.981,5274.342,3.817766,-6.226328,-0.8299081
2025-12-30,1:12:34 PM,4354,-3295.595,-2738.208,5273.512,3.821018,-6.223435,-0.8366097
2025-12-30,1:12:35 PM,4355,-3291.769,-2744.428,5272.668,3.824266,-6.220534,-0.8433098
2025-12-30,1:12:36 PM,4356,-3287.942,-2750.648,5271.823,3.82751,-6.217625,-0.8500085
2025-12-30,1:12:37 PM,4357,-3284.115,-2756.869,5270.971,3.830749,-6.214709,-0.8567058
2025-12-30,1:12:38 PM,4358,-3280.281,-2763.083,5270.107,3.833983,-6.211786,-0.8634033
2025-12-30,1:12:39 PM,4359,-3276.443,-2769.297,5269.236,3.837214,-6.208856,-0.8700996
2025-12-30,1:12:40 PM,4360,-3272.608,-2775.505,5268.362,3.84044,-6.205917,-0.8767939
2025-12-30,1:12:41 PM,4361,-3268.76,-2781.708,5267.481,3.843662,-6.202972,-0.8834869
2025-12-30,1:12:42 PM,4362,-3264.909,-2787.907,5266.591,3.846879,-6.20002,-0.8901793
2025-12-30,1:12:43 PM,4363,-3261.06,-2794.111,5265.697,3.850091,-6.19706,-0.8968701
2025-12-30,1:12:44 PM,4364,-3257.208,-2800.313,5264.797,3.853299,-6.194092,-0.9035597
2025-12-30,1:12:45 PM,4365,-3253.35,-2806.51,5263.894,3.856503,-6.191118,-0.9102485
2025-12-30,1:12:46 PM,4366,-3249.491,-2812.7,5262.978,3.859702,-6.188136,-0.9169359
2025-12-30,1:12:47 PM,4367,-3245.63,-2818.886,5262.055,3.862897,-6.185146,-0.9236224
2025-12-30,1:12:48 PM,4368,-3241.761,-2825.069,5261.129,3.866087,-6.18215,-0.9303078
2025-12-30,1:12:49 PM,4369,-3237.893,-2831.245,5260.202,3.869273,-6.179147,-0.9369923
2025-12-30,1:12:50 PM,4370,-3234.023,-2837.421,5259.259,3.872455,-6.176136,-0.9436758
2025-12-30,1:12:51 PM,4371,-3230.149,-2843.594,5258.311,3.875633,-6.173118,-0.9503577
2025-12-30,1:12:52 PM,4372,-3226.267,-2849.769,5257.358,3.878805,-6.170092,-0.957038
2025-12-30,1:12:53 PM,4373,-3222.385,-2855.939,5256.4,3.881973,-6.167058,-0.9637176
2025-12-30,1:12:54 PM,4374,-3218.502,-2862.105,5255.437,3.885137,-6.164017,-0.970396
2025-12-30,1:12:55 PM,4375,-3214.618,-2868.267,5254.463,3.888296,-6.160969,-0.9770732
2025-12-30,1:12:56 PM,4376,-3210.725,-2874.423,5253.48,3.891451,-6.157914,-0.9837489
2025-12-30,1:12:57 PM,4377,-3206.833,-2880.582,5252.487,3.894601,-6.154851,-0.9904228
2025-12-30,1:12:58 PM,4378,-3202.932,-2886.735,5251.493,3.897747,-6.151782,-0.9970961
2025-12-30,1:12:59 PM,4379,-3199.033,-2892.888,5250.49,3.900889,-6.148705,-1.003768
2025-12-30,1:13:00 PM,4380,-3195.128,-2899.037,5249.486,3.904026,-6.14562,-1.010439
2025-12-30,1:13:01 PM,4381,-3191.227,-2905.181,5248.468,3.907159,-6.142529,-1.017108
2025-12-30,1:13:02 PM,4382,-3187.321,-2911.326,5247.448,3.910287,-6.139429,-1.023776
2025-12-30,1:13:03 PM,4383,-3183.402,-2917.469,5246.419,3.913409,-6.136322,-1.030443
2025-12-30,1:13:04 PM,4384,-3179.486,-2923.603,5245.385,3.916529,-6.133209,-1.037109
2025-12-30,1:13:05 PM,4385,-3175.572,-2929.735,5244.34,3.919644,-6.130088,-1.043772
2025-12-30,1:13:06 PM,4386,-3171.65,-2935.864,5243.297,3.922754,-6.12696,-1.050435
2025-12-30,1:13:07 PM,4387,-3167.722,-2941.985,5242.249,3.92586,-6.123825,-1.057096
2025-12-30,1:13:08 PM,4388,-3163.795,-2948.107,5241.189,3.928962,-6.120682,-1.063756
2025-12-30,1:13:09 PM,4389,-3159.861,-2954.221,5240.119,3.932059,-6.117532,-1.070415
2025-12-30,1:13:10 PM,4390,-3155.93,-2960.339,5239.042,3.93515,-6.114375,-1.077072
2025-12-30,1:13:11 PM,4391,-3151.995,-2966.453,5237.959,3.938238,-6.11121,-1.083728
2025-12-30,1:13:12 PM,4392,-3148.057,-2972.564,5236.87,3.941321,-6.108038,-1.090382
2025-12-30,1:13:13 PM,4393,-3144.118,-2978.668,5235.783,3.9444,-6.104858,-1.097036
2025-12-30,1:13:14 PM,4394,-3140.171,-2984.777,5234.682,3.947473,-6.101673,-1.103688
2025-12-30,1:13:15 PM,4395,-3136.222,-2990.881,5233.579,3.950543,-6.098479,-1.110338
2025-12-30,1:13:16 PM,4396,-3132.266,-2996.977,5232.458,3.953608,-6.095279,-1.116987
2025-12-30,1:13:17 PM,4397,-3128.314,-3003.068,5231.336,3.956669,-6.09207,-1.123635
2025-12-30,1:13:18 PM,4398,-3124.353,-3009.158,5230.209,3.959725,-6.088855,-1.130281
2025-12-30,1:13:19 PM,4399,-3120.389,-3015.24,5229.078,3.962777,-6.085633,-1.136925
2025-12-30,1:13:20 PM,4400,-3116.432,-3021.327,5227.936,3.965824,-6.082403,-1.143569
2025-12-30,1:13:21 PM,4401,-3112.468,-3027.41,5226.79,3.968866,-6.079166,-1.150211
2025-12-30,1:13:22 PM,4402,-3108.495,-3033.485,5225.635,3.971905,-6.075923,-1.156851
2025-12-30,1:13:23 PM,4403,-3104.52,-3039.562,5224.478,3.974938,-6.072671,-1.163491
2025-12-30,1:13:24 PM,4404,-3100.538,-3045.626,5223.307,3.977968,-6.069413,-1.170128
2025-12-30,1:13:25 PM,4405,-3096.555,-3051.697,5222.133,3.980992,-6.066148,-1.176764
2025-12-30,1:13:26 PM,4406,-3092.576,-3057.763,5220.952,3.984012,-6.062875,-1.183398
2025-12-30,1:13:27 PM,4407,-3088.592,-3063.825,5219.767,3.987027,-6.059595,-1.190031
2025-12-30,1:13:28 PM,4408,-3084.607,-3069.886,5218.573,3.990037,-6.056307,-1.196662
2025-12-30,1:13:29 PM,4409,-3080.616,-3075.936,5217.372,3.993043,-6.053012,-1.203292
2025-12-30,1:13:30 PM,4410,-3076.627,-3081.983,5216.167,3.996045,-6.04971,-1.209921
2025-12-30,1:13:31 PM,4411,-3072.635,-3088.033,5214.953,3.999042,-6.0464,-1.216548
2025-12-30,1:13:32 PM,4412,-3068.635,-3094.075,5213.739,4.002034,-6.043085,-1.223173
2025-12-30,1:13:33 PM,4413,-3064.635,-3100.117,5212.505,4.005022,-6.039761,-1.229797
2025-12-30,1:13:34 PM,4414,-3060.636,-3106.152,5211.271,4.008005,-6.036429,-1.236418
2025-12-30,1:13:35 PM,4415,-3056.627,-3112.19,5210.031,4.010984,-6.033092,-1.243039
2025-12-30,1:13:36 PM,4416,-3052.618,-3118.216,5208.787,4.013958,-6.029747,-1.249658
2025-12-30,1:13:37 PM,4417,-3048.602,-3124.245,5207.535,4.016928,-6.026394,-1.256276
2025-12-30,1:13:38 PM,4418,-3044.584,-3130.275,5206.273,4.019892,-6.023035,-1.262891
2025-12-30,1:13:39 PM,4419,-3040.569,-3136.3,5205.007,4.022853,-6.019668,-1.269505
2025-12-30,1:13:40 PM,4420,-3036.544,-3142.317,5203.736,4.025808,-6.016294,-1.276117
2025-12-30,1:13:41 PM,4421,-3032.522,-3148.334,5202.458,4.028759,-6.012913,-1.282729
2025-12-30,1:13:42 PM,4422,-3028.491,-3154.348,5201.168,4.031706,-6.009525,-1.289338
2025-12-30,1:13:43 PM,4423,-3024.461,-3160.352,5199.875,4.034647,-6.006131,-1.295945
2025-12-30,1:13:44 PM,4424,-3020.423,-3166.352,5198.573,4.037585,-6.002729,-1.302551
2025-12-30,1:13:45 PM,4425,-3016.384,-3172.352,5197.263,4.040518,-5.99932,-1.309155
2025-12-30,1:13:46 PM,4426,-3012.345,-3178.351,5195.954,4.043446,-5.995903,-1.315758
2025-12-30,1:13:47 PM,4427,-3008.306,-3184.343,5194.637,4.04637,-5.99248,-1.322358
2025-12-30,1:13:48 PM,4428,-3004.255,-3190.333,5193.308,4.049289,-5.989049,-1.328957
2025-12-30,1:13:49 PM,4429,-3000.203,-3196.323,5191.979,4.052202,-5.985611,-1.335555
2025-12-30,1:13:50 PM,4430,-2996.152,-3202.309,5190.646,4.055112,-5.982166,-1.34215
2025-12-30,1:13:51 PM,4431,-2992.099,-3208.289,5189.302,4.058017,-5.978713,-1.348744
2025-12-30,1:13:52 PM,4432,-2988.039,-3214.262,5187.954,4.060917,-5.975254,-1.355337
2025-12-30,1:13:53 PM,4433,-2983.979,-3220.235,5186.596,4.063813,-5.971787,-1.361928
2025-12-30,1:13:54 PM,4434,-2979.912,-3226.203,5185.229,4.066705,-5.968314,-1.368516
2025-12-30,1:13:55 PM,4435,-2975.845,-3232.171,5183.856,4.069591,-5.964834,-1.375103
2025-12-30,1:13:56 PM,4436,-2971.779,-3238.133,5182.477,4.072473,-5.961345,-1.381688
2025-12-30,1:13:57 PM,4437,-2967.696,-3244.094,5181.092,4.07535,-5.957851,-1.388272
2025-12-30,1:13:58 PM,4438,-2963.622,-3250.055,5179.7,4.078222,-5.954349,-1.394854
2025-12-30,1:13:59 PM,4439,-2959.543,-3256.009,5178.299,4.08109,-5.95084,-1.401434
2025-12-30,1:14:00 PM,4440,-2955.458,-3261.96,5176.893,4.083954,-5.947324,-1.408013
2025-12-30,1:14:01 PM,4441,-2951.372,-3267.899,5175.48,4.086813,-5.943801,-1.414589
2025-12-30,1:14:02 PM,4442,-2947.281,-3273.843,5174.068,4.089667,-5.940271,-1.421164
2025-12-30,1:14:03 PM,4443,-2943.194,-3279.78,5172.65,4.092516,-5.936733,-1.427737
2025-12-30,1:14:04 PM,4444,-2939.095,-3285.709,5171.219,4.095361,-5.933189,-1.434309
2025-12-30,1:14:05 PM,4445,-2935.001,-3291.638,5169.777,4.098202,-5.929637,-1.440878
2025-12-30,1:14:06 PM,4446,-2930.903,-3297.568,5168.334,4.101037,-5.926079,-1.447445
2025-12-30,1:14:07 PM,4447,-2926.796,-3303.491,5166.883,4.103868,-5.922514,-1.454011
2025-12-30,1:14:08 PM,4448,-2922.689,-3309.413,5165.431,4.106695,-5.918942,-1.460575
2025-12-30,1:14:09 PM,4449,-2918.579,-3315.329,5163.966,4.109516,-5.915362,-1.467137
2025-12-30,1:14:10 PM,4450,-2914.472,-3321.244,5162.498,4.112333,-5.911775,-1.473697
2025-12-30,1:14:11 PM,4451,-2910.356,-3327.156,5161.021,4.115145,-5.908181,-1.480255
2025-12-30,1:14:12 PM,4452,-2906.239,-3333.071,5159.535,4.117952,-5.90458,-1.486811
2025-12-30,1:14:13 PM,4453,-2902.122,-3338.974,5158.043,4.120755,-5.900971,-1.493366
2025-12-30,1:14:14 PM,4454,-2897.999,-3344.877,5156.543,4.123553,-5.897357,-1.499918
2025-12-30,1:14:15 PM,4455,-2893.877,-3350.778,5155.039,4.126347,-5.893734,-1.506469
2025-12-30,1:14:16 PM,4456,-2889.747,-3356.67,5153.526,4.129135,-5.890105,-1.513018
2025-12-30,1:14:17 PM,4457,-2885.618,-3362.55,5152.006,4.13192,-5.886469,-1.519565
2025-12-30,1:14:18 PM,4458,-2881.485,-3368.432,5150.486,4.134699,-5.882826,-1.52611
2025-12-30,1:14:19 PM,4459,-2877.352,-3374.313,5148.958,4.137474,-5.879176,-1.532653
2025-12-30,1:14:20 PM,4460,-2873.212,-3380.189,5147.425,4.140244,-5.875519,-1.539193
2025-12-30,1:14:21 PM,4461,-2869.072,-3386.066,5145.888,4.14301,-5.871855,-1.545732
